id,Rings
90957,10.560729
90958,6.1694174
90959,8.274843
90960,10.992383
90961,7.9514585
90962,10.858272
90963,7.171505
90964,10.587156
90965,7.639543
90966,10.751096
90967,9.937401
90968,11.1776705
90969,9.793827
90970,9.442416
90971,8.383068
90972,9.920735
90973,10.565995
90974,9.302968
90975,10.562942
90976,8.727722
90977,8.916704
90978,7.6782837
90979,9.958301
90980,9.173947
90981,10.874771
90982,11.486091
90983,6.2158494
90984,9.94615
90985,7.4467745
90986,12.173799
90987,8.996793
90988,8.972076
90989,10.796725
90990,9.581797
90991,8.739467
90992,6.555783
90993,9.415691
90994,10.675616
90995,8.057947
90996,13.12362
90997,9.445197
90998,8.027465
90999,7.445606
91000,11.333157
91001,8.261162
91002,8.987465
91003,10.190453
91004,9.545844
91005,8.619046
91006,11.305886
91007,9.003103
91008,8.357908
91009,11.1776705
91010,9.901252
91011,10.10528
91012,9.156694
91013,10.0063925
91014,9.1298685
91015,9.285187
91016,8.261162
91017,10.741359
91018,8.255527
91019,10.662509
91020,8.5776005
91021,11.132977
91022,8.8952055
91023,6.999425
91024,7.9521694
91025,10.909967
91026,9.312201
91027,8.261162
91028,11.125196
91029,10.067338
91030,9.13862
91031,9.361711
91032,8.004514
91033,6.468266
91034,9.827386
91035,9.284843
91036,11.231171
91037,8.145747
91038,12.103913
91039,10.689924
91040,9.398307
91041,8.489388
91042,10.1205015
91043,10.796725
91044,8.255527
91045,8.746834
91046,8.817501
91047,8.009594
91048,10.223095
91049,10.189622
91050,9.88313
91051,9.2444725
91052,10.555848
91053,10.460234
91054,9.061382
91055,8.216178
91056,11.721505
91057,10.987641
91058,13.2582655
91059,11.729675
91060,9.674546
91061,8.745088
91062,12.890731
91063,9.150299
91064,10.247099
91065,9.670695
91066,9.762693
91067,9.491559
91068,10.559788
91069,9.257193
91070,8.69699
91071,8.694141
91072,6.862348
91073,7.455739
91074,12.227767
91075,8.1557045
91076,11.87441
91077,8.661038
91078,7.80923
91079,8.207605
91080,9.233644
91081,8.325596
91082,10.101186
91083,11.168126
91084,8.745088
91085,11.637802
91086,10.431769
91087,12.2246065
91088,9.678954
91089,9.817162
91090,10.282346
91091,9.204449
91092,10.148923
91093,8.07579
91094,7.757009
91095,10.984488
91096,10.897701
91097,13.184441
91098,8.140112
91099,7.8765764
91100,9.30758
91101,10.643043
91102,8.455781
91103,9.225244
91104,9.751688
91105,12.710315
91106,10.644449
91107,7.6777205
91108,10.307996
91109,10.9846115
91110,12.524337
91111,8.876754
91112,8.981235
91113,9.724799
91114,7.3781714
91115,10.218358
91116,7.455739
91117,9.127216
91118,7.6900215
91119,8.510678
91120,10.027846
91121,9.958301
91122,7.626483
91123,9.884746
91124,11.912944
91125,8.383068
91126,8.7340355
91127,7.6354475
91128,7.9084797
91129,8.920677
91130,9.631099
91131,9.017888
91132,11.721505
91133,10.703588
91134,9.77003
91135,8.1068325
91136,10.332974
91137,10.323002
91138,8.645463
91139,9.286698
91140,9.284036
91141,9.418301
91142,10.900759
91143,7.80923
91144,10.855118
91145,11.480583
91146,7.1218834
91147,10.351035
91148,11.437808
91149,8.255527
91150,12.967326
91151,10.804381
91152,9.543347
91153,9.2497
91154,8.347319
91155,10.858272
91156,7.808477
91157,11.12971
91158,8.919447
91159,9.661085
91160,9.063485
91161,9.836187
91162,10.418271
91163,7.1643453
91164,9.3269
91165,11.282928
91166,10.581307
91167,9.086584
91168,14.2296
91169,9.343644
91170,8.027465
91171,9.434386
91172,9.332319
91173,11.398904
91174,7.574483
91175,9.482881
91176,10.607779
91177,10.981458
91178,6.4371963
91179,11.19305
91180,11.375774
91181,9.220571
91182,10.166404
91183,8.101197
91184,7.6778
91185,9.772529
91186,9.713528
91187,9.645009
91188,9.431374
91189,12.280151
91190,7.282772
91191,8.8952055
91192,11.339171
91193,8.496183
91194,8.688224
91195,8.496183
91196,8.850908
91197,8.916704
91198,7.8765764
91199,7.9514585
91200,9.907303
91201,9.724799
91202,11.375978
91203,8.739467
91204,7.8988748
91205,13.267902
91206,11.35524
91207,11.410371
91208,10.107222
91209,10.2656
91210,7.6733313
91211,10.255089
91212,9.459591
91213,7.4467745
91214,11.749804
91215,8.95519
91216,7.1044397
91217,8.807396
91218,9.762693
91219,9.825266
91220,10.119478
91221,8.02183
91222,11.529282
91223,10.372972
91224,9.958465
91225,10.4943285
91226,11.418083
91227,7.940992
91228,9.432029
91229,9.905402
91230,10.274402
91231,11.150157
91232,8.149953
91233,12.395136
91234,8.261162
91235,9.651816
91236,9.884746
91237,8.183359
91238,8.646779
91239,9.129374
91240,9.127216
91241,11.754641
91242,10.10389
91243,10.243094
91244,10.8615265
91245,10.249062
91246,8.025119
91247,9.402496
91248,10.548059
91249,10.742143
91250,7.970018
91251,11.927063
91252,11.37172
91253,8.607245
91254,7.8784266
91255,11.482436
91256,10.093929
91257,8.237539
91258,8.693873
91259,11.943115
91260,9.507695
91261,8.718532
91262,9.345508
91263,7.45707
91264,9.246919
91265,8.0012245
91266,11.17405
91267,8.688224
91268,8.063699
91269,12.280151
91270,14.624475
91271,7.9353538
91272,9.302981
91273,12.054584
91274,9.825751
91275,9.681591
91276,10.930082
91277,11.314548
91278,10.341662
91279,9.096721
91280,9.299445
91281,8.314209
91282,10.354181
91283,9.648767
91284,9.499508
91285,10.101399
91286,8.999053
91287,9.62857
91288,9.702131
91289,9.634935
91290,8.261162
91291,8.173575
91292,14.503117
91293,10.425882
91294,9.459662
91295,12.10931
91296,9.500334
91297,10.676685
91298,12.658032
91299,8.752792
91300,8.708381
91301,9.29699
91302,9.333535
91303,9.664852
91304,10.692126
91305,10.680014
91306,7.329464
91307,9.031496
91308,10.121989
91309,11.741517
91310,10.318058
91311,8.929553
91312,10.11444
91313,9.479212
91314,7.677531
91315,9.504786
91316,8.255527
91317,9.737891
91318,8.91796
91319,8.325596
91320,8.87945
91321,8.828643
91322,6.4449368
91323,9.429886
91324,8.243291
91325,8.16794
91326,10.665645
91327,12.786561
91328,10.459588
91329,9.803586
91330,9.865179
91331,9.284036
91332,12.638014
91333,8.86086
91334,9.923895
91335,6.2668447
91336,11.881125
91337,10.644245
91338,9.199326
91339,10.067629
91340,8.444095
91341,7.45707
91342,9.926232
91343,8.235434
91344,7.8784266
91345,8.319961
91346,8.869537
91347,11.896034
91348,10.117137
91349,10.2597
91350,6.1694174
91351,11.78301
91352,9.762693
91353,10.277916
91354,9.329911
91355,8.688268
91356,11.174517
91357,10.897425
91358,14.513264
91359,9.985779
91360,7.2382317
91361,10.127117
91362,9.012566
91363,10.465934
91364,9.245276
91365,8.966085
91366,9.774176
91367,10.294201
91368,7.9514585
91369,9.534011
91370,10.402463
91371,8.923481
91372,7.8765764
91373,10.68346
91374,7.8765764
91375,9.419688
91376,9.018887
91377,10.110485
91378,11.12971
91379,8.16794
91380,9.653016
91381,10.766973
91382,6.3327947
91383,7.883761
91384,8.980428
91385,10.584292
91386,9.365102
91387,10.987641
91388,11.132864
91389,7.394378
91390,8.325596
91391,8.325596
91392,10.794327
91393,9.284036
91394,9.867609
91395,9.827248
91396,9.66789
91397,10.71425
91398,10.829731
91399,8.708381
91400,7.80923
91401,9.721961
91402,11.521855
91403,6.519262
91404,9.459089
91405,10.926635
91406,12.221669
91407,8.311683
91408,9.150299
91409,10.9005785
91410,9.582413
91411,10.8676605
91412,11.931323
91413,9.357235
91414,8.847758
91415,9.3362055
91416,9.634753
91417,9.499508
91418,11.054345
91419,10.8676605
91420,11.12971
91421,9.724799
91422,9.569233
91423,11.769122
91424,8.089246
91425,9.837321
91426,8.455556
91427,9.159565
91428,10.085285
91429,8.347319
91430,11.934188
91431,7.6778
91432,13.111422
91433,8.357908
91434,10.897425
91435,10.32554
91436,10.93795
91437,10.403312
91438,8.876754
91439,11.401825
91440,10.879196
91441,8.316784
91442,9.724799
91443,12.282346
91444,10.562942
91445,9.827189
91446,7.6814365
91447,12.914429
91448,8.1557045
91449,10.289008
91450,12.383527
91451,10.928875
91452,10.21948
91453,8.685189
91454,9.885082
91455,12.473135
91456,10.2995205
91457,7.6354475
91458,9.762693
91459,10.574967
91460,10.236206
91461,9.907586
91462,8.843105
91463,10.647018
91464,9.649493
91465,9.500334
91466,10.102903
91467,14.436233
91468,10.463357
91469,11.272721
91470,8.433945
91471,9.958301
91472,6.1694174
91473,9.558914
91474,10.640858
91475,9.721961
91476,11.87441
91477,8.098194
91478,9.150299
91479,6.417446
91480,11.1776705
91481,12.12276
91482,9.578609
91483,8.915634
91484,7.461859
91485,9.387028
91486,9.769011
91487,9.39431
91488,11.132864
91489,12.473135
91490,10.092346
91491,8.261162
91492,10.110485
91493,8.261162
91494,10.419858
91495,9.77513
91496,10.159415
91497,8.619046
91498,8.5874605
91499,9.780442
91500,9.69513
91501,9.9894705
91502,10.142976
91503,9.529497
91504,8.633406
91505,8.455781
91506,11.101761
91507,10.11598
91508,9.248227
91509,10.417337
91510,10.996616
91511,10.856302
91512,10.024734
91513,8.887202
91514,8.347319
91515,9.543011
91516,9.791488
91517,6.3857727
91518,10.914174
91519,7.927038
91520,7.938643
91521,10.666866
91522,8.62591
91523,10.2266445
91524,7.9514585
91525,10.243398
91526,8.847758
91527,8.981041
91528,10.660296
91529,10.022035
91530,8.18835
91531,10.085357
91532,13.025556
91533,12.739343
91534,9.127216
91535,9.315845
91536,10.001621
91537,11.132074
91538,8.641158
91539,9.113928
91540,10.732374
91541,9.2492485
91542,10.178884
91543,13.522797
91544,9.419187
91545,8.297528
91546,11.409827
91547,9.320138
91548,10.1460085
91549,8.797507
91550,9.016588
91551,9.274245
91552,9.435864
91553,9.861834
91554,7.8784266
91555,8.76651
91556,7.2382317
91557,11.004455
91558,12.293222
91559,8.979229
91560,9.433748
91561,9.724121
91562,9.777225
91563,8.297528
91564,10.981462
91565,11.719368
91566,7.394378
91567,10.032976
91568,10.657781
91569,6.1694174
91570,9.911502
91571,9.782618
91572,12.118166
91573,8.759949
91574,9.968252
91575,10.029408
91576,9.239344
91577,10.585796
91578,9.01503
91579,10.258979
91580,10.256688
91581,9.868057
91582,10.89137
91583,9.329329
91584,9.45068
91585,11.0222845
91586,11.072692
91587,7.6731415
91588,10.858272
91589,6.9533477
91590,9.837137
91591,7.106226
91592,8.212985
91593,7.0403423
91594,8.91796
91595,8.652959
91596,8.20735
91597,9.45168
91598,10.561876
91599,10.662509
91600,9.337431
91601,7.757009
91602,10.584292
91603,8.739231
91604,9.613686
91605,9.08306
91606,10.027213
91607,9.127216
91608,8.57469
91609,13.104557
91610,10.117591
91611,9.62857
91612,10.599751
91613,9.808965
91614,10.643567
91615,9.638575
91616,9.092941
91617,7.892377
91618,9.434943
91619,9.320468
91620,7.808667
91621,10.071899
91622,9.371139
91623,13.111422
91624,9.325313
91625,7.455739
91626,9.694614
91627,9.806518
91628,10.32552
91629,10.320799
91630,9.836854
91631,8.937422
91632,10.139845
91633,10.972791
91634,8.444095
91635,9.075324
91636,7.970018
91637,10.957839
91638,10.178219
91639,9.724799
91640,9.1365795
91641,7.1682754
91642,10.601638
91643,9.113928
91644,10.026865
91645,7.2511
91646,7.191374
91647,11.131071
91648,9.10144
91649,9.968111
91650,9.285187
91651,8.980549
91652,10.037337
91653,8.216178
91654,7.6778
91655,12.314591
91656,7.0816536
91657,8.357908
91658,7.639543
91659,9.779303
91660,10.088587
91661,9.438162
91662,8.297528
91663,6.173088
91664,10.086598
91665,9.195372
91666,12.811679
91667,7.6814365
91668,14.544802
91669,10.010853
91670,8.140112
91671,8.261162
91672,8.173575
91673,10.151974
91674,10.158804
91675,10.461949
91676,9.803138
91677,12.744999
91678,7.6733317
91679,9.768283
91680,11.782313
91681,10.354181
91682,8.887202
91683,6.4562764
91684,10.308266
91685,8.152724
91686,9.245276
91687,10.189191
91688,13.580727
91689,9.798165
91690,8.316784
91691,6.558291
91692,10.957839
91693,9.53279
91694,9.725373
91695,8.357908
91696,8.1068325
91697,9.595822
91698,6.1694174
91699,10.262969
91700,8.641158
91701,11.132864
91702,10.266731
91703,10.6481905
91704,8.593909
91705,8.331452
91706,9.284036
91707,9.8908415
91708,11.12971
91709,10.758822
91710,9.821335
91711,13.7875395
91712,10.535388
91713,11.980455
91714,12.353146
91715,10.476771
91716,12.119689
91717,11.167365
91718,10.255089
91719,12.620428
91720,9.626251
91721,10.695185
91722,9.773994
91723,12.979471
91724,8.16794
91725,11.028846
91726,8.95524
91727,6.4221845
91728,9.304793
91729,12.439508
91730,9.9894705
91731,13.199752
91732,7.970018
91733,11.531161
91734,10.91725
91735,8.444095
91736,7.4125643
91737,8.685189
91738,9.284843
91739,10.120732
91740,12.473135
91741,10.010853
91742,9.682669
91743,8.884
91744,9.719024
91745,8.6277275
91746,10.961395
91747,8.961141
91748,10.453424
91749,13.149143
91750,9.245276
91751,7.4481053
91752,7.4467745
91753,7.970018
91754,11.1497345
91755,8.79493
91756,9.666479
91757,10.344039
91758,9.768314
91759,10.381741
91760,12.638014
91761,8.646779
91762,9.901252
91763,6.7849116
91764,11.023935
91765,9.849762
91766,8.390011
91767,8.830799
91768,10.160802
91769,12.369241
91770,8.009594
91771,12.261853
91772,9.493574
91773,9.822074
91774,10.58673
91775,7.2705107
91776,10.162641
91777,6.33462
91778,12.901685
91779,9.202243
91780,7.8840632
91781,9.45168
91782,12.569143
91783,9.689774
91784,8.917153
91785,10.636115
91786,9.645416
91787,10.4335985
91788,11.730185
91789,9.640711
91790,10.362438
91791,7.8765764
91792,7.174501
91793,10.016636
91794,10.043958
91795,13.459601
91796,8.170543
91797,12.034942
91798,8.647004
91799,11.47935
91800,10.59728
91801,9.342098
91802,10.856768
91803,7.4609756
91804,8.173575
91805,11.974173
91806,8.297528
91807,7.120097
91808,10.069757
91809,10.033888
91810,10.660296
91811,10.166404
91812,8.030754
91813,8.383068
91814,10.358024
91815,9.765012
91816,9.319306
91817,8.121108
91818,8.092251
91819,7.4691687
91820,9.335869
91821,7.416184
91822,10.054915
91823,11.132864
91824,8.16794
91825,9.762693
91826,8.496183
91827,9.632799
91828,9.401985
91829,11.12971
91830,7.80923
91831,9.257642
91832,8.243291
91833,9.911872
91834,9.364256
91835,7.08344
91836,8.57469
91837,9.624424
91838,9.081065
91839,10.418271
91840,8.347319
91841,9.9037285
91842,8.172049
91843,10.715824
91844,6.725879
91845,11.400747
91846,10.096902
91847,7.8784266
91848,10.044198
91849,12.338157
91850,9.429038
91851,10.337557
91852,12.311595
91853,9.917516
91854,7.89592
91855,9.247414
91856,8.929553
91857,8.43096
91858,9.692131
91859,9.444866
91860,9.329219
91861,8.301682
91862,9.4334
91863,8.145747
91864,6.3474355
91865,11.024807
91866,7.878237
91867,10.084902
91868,9.528884
91869,9.488697
91870,10.842113
91871,10.585796
91872,6.8408604
91873,11.309315
91874,10.20337
91875,7.4358683
91876,8.910027
91877,8.8952055
91878,10.448459
91879,7.8086667
91880,11.627186
91881,9.762693
91882,12.479801
91883,12.669813
91884,9.319643
91885,7.1682754
91886,7.1785054
91887,8.455556
91888,9.429889
91889,11.12971
91890,10.529204
91891,11.437808
91892,6.435665
91893,9.141601
91894,7.887352
91895,10.858272
91896,9.505719
91897,10.287428
91898,9.444003
91899,11.593036
91900,8.261162
91901,9.415021
91902,8.5776005
91903,8.16794
91904,9.736182
91905,12.055001
91906,14.544802
91907,10.372972
91908,10.009785
91909,8.088962
91910,12.669813
91911,10.1460085
91912,9.020449
91913,8.95519
91914,8.110122
91915,9.151313
91916,10.240064
91917,11.561181
91918,8.0012245
91919,9.351588
91920,7.970018
91921,10.009785
91922,12.710406
91923,6.555783
91924,10.759074
91925,10.479222
91926,11.104598
91927,9.8089285
91928,8.012883
91929,9.500996
91930,9.547838
91931,12.461187
91932,10.092662
91933,8.104486
91934,8.893557
91935,9.434386
91936,11.6462
91937,10.674758
91938,10.106345
91939,8.892823
91940,12.6894455
91941,10.27381
91942,10.040659
91943,11.645782
91944,8.6277275
91945,9.953898
91946,9.624134
91947,10.18716
91948,9.902485
91949,10.049841
91950,10.2724695
91951,8.4291
91952,8.407697
91953,10.155912
91954,11.908683
91955,7.155848
91956,9.284036
91957,11.592206
91958,9.712035
91959,8.025119
91960,9.634935
91961,8.8952055
91962,9.257193
91963,9.802601
91964,10.289008
91965,12.423852
91966,11.642133
91967,8.1068325
91968,12.200755
91969,7.943618
91970,8.915923
91971,11.132864
91972,9.734493
91973,10.425882
91974,9.355744
91975,8.607245
91976,9.693756
91977,10.716664
91978,9.204311
91979,8.779138
91980,8.107117
91981,9.025179
91982,9.511495
91983,8.0012245
91984,7.7588596
91985,7.4290543
91986,9.791995
91987,8.646779
91988,7.8763866
91989,8.920228
91990,9.313655
91991,8.914694
91992,11.12971
91993,13.526043
91994,6.405168
91995,9.45168
91996,10.864507
91997,10.102903
91998,9.025367
91999,9.636893
92000,8.685189
92001,11.089233
92002,10.045121
92003,9.884746
92004,9.640711
92005,7.2511
92006,9.699242
92007,10.289008
92008,10.219979
92009,9.209789
92010,8.16794
92011,9.075337
92012,10.791822
92013,8.993398
92014,9.634753
92015,7.866618
92016,10.636473
92017,8.755828
92018,13.270234
92019,10.285306
92020,9.337431
92021,8.357908
92022,9.459662
92023,11.004455
92024,10.642009
92025,14.049192
92026,9.397858
92027,6.753054
92028,7.677237
92029,11.430982
92030,10.693836
92031,8.6277275
92032,7.8784266
92033,9.571394
92034,8.08157
92035,9.762693
92036,9.868822
92037,7.8765764
92038,8.043568
92039,9.597205
92040,8.641383
92041,8.65858
92042,10.107222
92043,11.786493
92044,9.244633
92045,6.527707
92046,14.437478
92047,9.937364
92048,9.331452
92049,9.18378
92050,9.854048
92051,8.1068325
92052,11.169386
92053,10.863968
92054,7.8765764
92055,9.442274
92056,11.49378
92057,10.294201
92058,12.473135
92059,8.659306
92060,9.316107
92061,9.140873
92062,8.759949
92063,7.9353538
92064,12.739513
92065,11.334207
92066,10.062647
92067,7.038556
92068,10.741359
92069,9.320468
92070,10.981458
92071,11.576351
92072,8.8952055
92073,7.866618
92074,11.779967
92075,9.459662
92076,10.608721
92077,8.8991785
92078,10.92198
92079,9.09089
92080,8.316784
92081,9.624424
92082,10.362438
92083,10.46281
92084,10.453881
92085,8.390011
92086,10.434886
92087,6.529693
92088,8.172049
92089,9.284036
92090,14.573678
92091,7.532017
92092,8.390011
92093,8.347319
92094,9.193174
92095,8.8952055
92096,10.782196
92097,11.132864
92098,8.745088
92099,10.189999
92100,10.957839
92101,9.006329
92102,10.63657
92103,6.540488
92104,11.617372
92105,8.849184
92106,11.789619
92107,6.7132053
92108,10.113465
92109,12.228619
92110,7.8086667
92111,11.47935
92112,7.4717813
92113,7.9353538
92114,9.809312
92115,9.907303
92116,10.419858
92117,9.884746
92118,11.999711
92119,7.193781
92120,6.85196
92121,9.205527
92122,9.799107
92123,10.897425
92124,11.12971
92125,11.816687
92126,8.947386
92127,8.390011
92128,7.120097
92129,8.297528
92130,7.970018
92131,7.8765764
92132,9.82614
92133,8.828643
92134,12.373099
92135,7.40279
92136,8.824886
92137,8.173575
92138,7.287039
92139,10.31495
92140,7.8821106
92141,7.4609756
92142,10.218159
92143,8.082272
92144,8.688224
92145,9.715216
92146,9.231969
92147,7.7612085
92148,10.2597
92149,13.039418
92150,9.66545
92151,9.09089
92152,12.524337
92153,8.425508
92154,12.737027
92155,14.484446
92156,8.807396
92157,8.916704
92158,9.32521
92159,11.627837
92160,8.261162
92161,13.334463
92162,7.6731415
92163,10.40308
92164,10.152559
92165,11.87441
92166,10.110104
92167,14.635514
92168,8.857784
92169,12.151445
92170,8.84566
92171,12.568416
92172,8.898729
92173,10.461949
92174,10.27993
92175,7.80923
92176,8.461177
92177,9.543011
92178,11.991586
92179,9.477988
92180,8.357908
92181,9.688911
92182,9.113928
92183,8.173575
92184,10.957839
92185,13.032973
92186,11.667178
92187,11.3555975
92188,7.9353538
92189,6.7879148
92190,9.020669
92191,8.53053
92192,10.289008
92193,8.012883
92194,9.184584
92195,6.839074
92196,9.439394
92197,8.027465
92198,9.437021
92199,9.412261
92200,11.863336
92201,11.47935
92202,8.507028
92203,10.026643
92204,10.588009
92205,8.737933
92206,11.226281
92207,9.987722
92208,6.7724385
92209,9.127715
92210,9.559876
92211,8.737933
92212,9.536302
92213,12.378439
92214,9.302659
92215,9.81949
92216,9.891997
92217,7.242409
92218,7.6356373
92219,8.859795
92220,9.588733
92221,10.106345
92222,9.961898
92223,8.274124
92224,10.107829
92225,8.965508
92226,9.155274
92227,10.296545
92228,10.691766
92229,8.311683
92230,10.496685
92231,9.483814
92232,13.935214
92233,12.101666
92234,6.6912274
92235,10.411567
92236,11.5444565
92237,9.487095
92238,8.744449
92239,7.8765764
92240,10.078888
92241,9.3021145
92242,10.866363
92243,9.181306
92244,10.839758
92245,9.2444725
92246,9.449468
92247,12.638014
92248,9.329911
92249,8.297528
92250,9.807477
92251,9.382846
92252,9.832062
92253,7.8784266
92254,6.753054
92255,8.880278
92256,8.645463
92257,10.287428
92258,10.71729
92259,9.113928
92260,10.689004
92261,9.825249
92262,10.029394
92263,11.87441
92264,8.931437
92265,8.53053
92266,9.953451
92267,8.041222
92268,10.946165
92269,11.046397
92270,8.607245
92271,8.001225
92272,11.129289
92273,11.627552
92274,11.707221
92275,14.627759
92276,10.774343
92277,9.329329
92278,12.116631
92279,9.460617
92280,6.442977
92281,11.1776705
92282,9.634935
92283,9.276219
92284,8.261162
92285,9.044371
92286,10.89137
92287,9.6446295
92288,6.499621
92289,8.390011
92290,7.3781714
92291,7.1809125
92292,8.940129
92293,9.0620165
92294,13.785658
92295,10.220474
92296,9.867609
92297,7.6253924
92298,10.957839
92299,10.984488
92300,9.7794485
92301,8.984041
92302,6.7888913
92303,9.461959
92304,11.12971
92305,9.183815
92306,12.473135
92307,8.641158
92308,10.987641
92309,9.874598
92310,10.6574335
92311,6.3663135
92312,10.643811
92313,8.876754
92314,11.172389
92315,9.609037
92316,7.4609756
92317,8.110122
92318,8.455556
92319,6.5567856
92320,6.5177565
92321,8.920228
92322,8.390011
92323,8.297528
92324,11.341823
92325,9.429955
92326,8.017328
92327,9.974526
92328,8.325596
92329,8.884
92330,9.4334
92331,9.637561
92332,10.743579
92333,10.262177
92334,10.782196
92335,9.067889
92336,7.940992
92337,6.247596
92338,11.615334
